,Day,S,E,E1,E2,I,I1,I2,R,R1,R2,D
0,0,900658,0,0,0,2,2,0,0,0,0,0
1,1,900655,3,3,0,2,2,0,0,0,0,0
2,2,900655,3,3,0,2,2,0,0,0,0,0
3,3,900653,5,5,0,1,1,0,1,1,0,0
4,4,900646,12,12,0,1,1,0,1,1,0,0
5,5,900638,20,20,0,0,0,0,2,2,0,0
6,6,900636,22,22,0,0,0,0,2,2,0,0
7,7,900629,28,28,0,1,1,0,2,2,0,0
8,8,900614,42,42,0,2,2,0,2,2,0,0
9,9,900596,59,59,0,3,3,0,2,2,0,0
10,10,900576,75,75,0,6,6,0,3,3,0,0
11,11,900536,109,109,0,12,12,0,3,3,0,0
12,12,900486,157,157,0,14,14,0,3,3,0,0
13,13,900448,186,186,0,22,22,0,4,4,0,0
14,14,900380,250,250,0,25,25,0,5,5,0,0
15,15,900306,310,310,0,38,38,0,6,6,0,0
16,16,900203,399,399,0,48,48,0,10,10,0,0
17,17,900093,488,488,0,65,65,0,14,14,0,0
18,18,899985,561,561,0,95,95,0,18,18,0,1
19,19,899820,691,691,0,122,122,0,26,26,0,1
20,20,899577,885,885,0,162,162,0,35,35,0,1
21,21,899368,1049,1049,0,186,186,0,56,56,0,1
22,22,899085,1246,1246,0,253,253,0,75,75,0,1
23,23,898821,1425,1425,0,311,311,0,102,102,0,1
24,24,898528,1617,1617,0,386,386,0,128,128,0,1
25,25,898165,1862,1862,0,453,453,0,179,179,0,1
26,26,897848,2017,2017,0,560,560,0,233,233,0,2
27,27,897550,2119,2119,0,698,698,0,291,291,0,2
28,28,897317,2140,2140,0,828,828,0,373,373,0,2
29,29,897034,2196,2196,0,959,959,0,469,469,0,2
30,30,896738,2225,2225,0,1115,1115,0,579,579,0,3
31,31,896477,2185,2185,0,1269,1269,0,726,726,0,3
32,32,896186,2151,2151,0,1441,1441,0,877,877,0,5
33,33,895767,2257,2257,0,1593,1593,0,1037,1037,0,6
34,34,895322,2376,2376,0,1668,1668,0,1287,1287,0,7
35,35,894873,2569,2569,0,1702,1702,0,1509,1509,0,7
36,36,894299,2864,2864,0,1709,1709,0,1777,1777,0,11
37,37,893624,3269,3269,0,1689,1689,0,2067,2067,0,11
38,38,892932,3693,3693,0,1683,1683,0,2340,2340,0,12
39,39,892021,4286,4286,0,1698,1698,0,2640,2640,0,15
40,40,891050,4878,4878,0,1783,1783,0,2931,2931,0,18
41,41,889897,5634,5634,0,1865,1865,0,3240,3240,0,24
42,42,888591,6442,6442,0,2061,2061,0,3541,3541,0,25
43,43,887183,7313,7313,0,2309,2309,0,3829,3829,0,26
44,44,885545,8374,8374,0,2590,2590,0,4123,4123,0,28
45,45,883539,9685,9685,0,2932,2932,0,4476,4476,0,28
46,46,881388,11029,11029,0,3348,3348,0,4866,4866,0,29
47,47,878790,12643,12643,0,3928,3928,0,5269,5269,0,30
48,48,876014,14355,14355,0,4486,4486,0,5772,5772,0,33
49,49,872603,16561,16561,0,5139,5139,0,6323,6323,0,34
50,50,868631,19158,19158,0,5851,5851,0,6985,6985,0,35
51,51,864222,21989,21989,0,6718,6718,0,7692,7692,0,39
52,52,859152,25244,25244,0,7641,7641,0,8581,8581,0,42
53,53,853500,28759,28759,0,8757,8757,0,9595,9595,0,49
54,54,846813,33089,33089,0,9958,9958,0,10743,10743,0,57
55,55,839260,37838,37838,0,11457,11457,0,12043,12043,0,62
56,56,830739,43288,43288,0,13109,13109,0,13455,13455,0,69
57,57,821302,49055,49055,0,15064,15064,0,15165,15165,0,74
58,58,810281,55843,55843,0,17395,17395,0,17060,17060,0,81
59,59,798024,63394,63394,0,19893,19893,0,19252,19252,0,97
60,60,784615,71227,71227,0,22961,22961,0,21749,21749,0,108
61,61,769559,80074,80074,0,26208,26208,0,24696,24696,0,123
62,62,752815,89715,89715,0,29959,29959,0,28023,28023,0,148
63,63,734383,100084,100084,0,34151,34151,0,31875,31875,0,167
64,64,714105,111114,111114,0,38948,38948,0,36311,36311,0,182
65,65,691952,122928,122928,0,44176,44176,0,41394,41394,0,210
66,66,668071,135347,135347,0,49977,49977,0,47033,47033,0,232
67,67,641901,148675,148675,0,56230,56230,0,53588,53588,0,266
68,68,614719,161526,161526,0,63101,63101,0,61008,61008,0,306
69,69,586136,174255,174255,0,70418,70418,0,69505,69505,0,346
70,70,556154,186685,186685,0,78414,78414,0,79019,79019,0,388
71,71,525589,197705,197703,2,87413,87411,2,89503,89503,0,450
72,72,494801,207249,207247,2,96692,96690,2,101401,101401,0,517
73,73,464391,214721,214719,2,106198,106196,2,114753,114753,0,597
74,74,434370,219947,219941,6,116219,116217,2,129460,129460,0,664
75,75,405485,222643,222638,5,125911,125910,1,145885,145883,2,736
76,76,377959,222334,222328,6,135693,135691,2,163864,163862,2,810
77,77,352045,219143,219136,7,144820,144816,4,183746,183744,2,906
78,78,327930,213255,213249,6,153236,153231,5,205236,205234,2,1003
79,79,306036,204935,204930,5,160406,160398,8,228164,228162,2,1119
80,80,285983,194882,194878,4,165603,165596,7,252940,252936,4,1252
81,81,268214,182526,182523,3,169315,169308,7,279213,279208,5,1392
82,82,252601,168800,168798,2,170731,170726,5,306992,306984,8,1536
83,83,238747,154822,154820,2,169977,169974,3,335441,335431,10,1673
84,84,226547,140487,140486,1,167088,167084,4,364714,364704,10,1824
85,85,215948,126289,126288,1,162087,162085,2,394372,394360,12,1964
86,86,206912,112382,112382,0,155218,155215,3,424037,424025,12,2111
87,87,199134,99014,99014,0,147231,147229,2,453047,453034,13,2234
88,88,192241,87060,87060,0,137804,137802,2,481169,481156,13,2386
89,89,186511,76012,76012,0,127488,127487,1,508135,508121,14,2514
90,90,181426,66112,66112,0,116548,116547,1,533935,533921,14,2639
